Cell ID	Centroid X um	Centroid Y um	Area µm^2	CD3e: Mean	Nucleus: CD3e: Mean
cell-001	355.886661	441.653955	26.872203	50.277834	87.281533
cell-002	331.048789	479.922468	136.229664	96.337698	34.263104
cell-003	113.793828	270.560933	71.580203	65.894126	43.625471
cell-004	108.916619	120.103228	113.506727	31.172042	27.49835
cell-005	399.631985	455.578378	134.029474	25.048523	27.871727
cell-006	235.487072	88.792773	75.246972	42.862963	22.940159
cell-007	30.639103	84.382323	67.096449	51.588852	61.336414
cell-008	115.793307	41.903383	78.083053	44.740479	31.597399
cell-009	111.048466	498.561782	111.980581	40.809497	63.929931
cell-010	443.332087	204.531792	74.25554	44.471366	58.655341
cell-011	63.83051	158.410671	95.624329	42.094637	22.736283
cell-012	369.289107	69.231511	131.288645	46.526412	44.456472
